seed,pred_goal_pos_x,pred_goal_pos_y,act_goal_pos_x,act_goal_pos_y,pred_correct
5,0,4,0,4,True
5,4,3,4,3,True
5,4,1,3,1,False
5,4,3,3,2,False
5,4,3,4,2,False
5,0,1,0,1,True
5,0,2,1,2,False
5,2,0,2,1,False
5,2,3,2,3,True
5,4,3,3,3,False
5,4,3,4,4,False
5,2,0,1,0,False
5,0,2,0,2,True
5,4,1,4,1,True
5,2,4,2,4,True
5,1,4,1,4,True
5,0,1,0,1,True
5,4,0,4,0,True
5,4,1,3,1,False
5,2,4,3,4,False
5,0,2,0,2,True
5,0,2,0,3,False
5,4,3,4,2,False
5,4,1,4,1,True
5,0,4,0,4,True
5,4,1,3,1,False
5,4,3,3,2,False
5,3,0,3,0,True
5,3,0,3,0,True
5,2,0,2,1,False
5,4,3,3,3,False
5,2,2,2,2,True
5,1,2,1,3,False
5,0,1,0,1,True
5,0,2,1,2,False
5,4,3,4,2,False
5,0,2,0,3,False
5,3,0,3,0,True
5,4,0,4,0,True
5,1,3,1,1,False
5,0,4,0,4,True
5,1,3,1,1,False
5,1,3,1,1,False
5,4,3,4,3,True
5,4,3,4,4,False
5,0,0,0,0,True
5,2,2,2,2,True
5,1,3,1,1,False
5,3,0,2,0,False
5,4,1,4,1,True
5,1,4,1,4,True
5,0,4,0,4,True
5,2,0,1,0,False
5,1,3,1,1,False
5,4,1,4,1,True
5,2,0,2,1,False
5,4,3,3,3,False
5,4,3,3,3,False
5,0,2,1,2,False
5,2,4,2,4,True
5,3,0,3,0,True
5,4,3,4,2,False
5,4,3,3,2,False
5,1,3,1,1,False
5,0,2,1,2,False
5,1,3,1,1,False
5,4,3,3,2,False
5,2,2,2,2,True
5,0,0,0,0,True
5,1,3,1,1,False
5,2,3,2,3,True
5,2,3,2,3,True
5,4,3,4,3,True
5,1,2,1,3,False
5,0,0,0,0,True
5,4,1,4,1,True
5,2,0,2,1,False
5,4,0,4,0,True
5,4,3,4,3,True
5,2,4,3,4,False
5,4,3,3,2,False
5,0,2,0,2,True
5,2,0,1,0,False
5,1,3,1,1,False
5,0,4,0,4,True
5,0,2,1,2,False
5,0,4,0,4,True
5,0,0,0,0,True
5,2,4,3,4,False
5,4,1,4,1,True
5,1,2,1,3,False
5,4,3,4,4,False
5,1,4,1,4,True
5,4,1,3,1,False
5,4,0,4,0,True
5,2,0,2,1,False
5,1,3,1,1,False
5,3,0,2,0,False
5,4,1,3,1,False
5,1,4,1,4,True
5,4,3,4,3,True
5,2,3,2,3,True
5,1,4,1,4,True
5,3,0,3,0,True
5,4,3,4,3,True
5,0,2,0,3,False
5,4,3,3,2,False
5,2,0,2,1,False
5,4,1,3,1,False
5,0,4,0,4,True
5,1,2,1,3,False
5,4,3,4,4,False
5,4,3,4,2,False
5,4,0,4,0,True
5,0,2,0,2,True
5,0,1,0,1,True
5,0,2,0,3,False
5,3,0,3,0,True
5,4,0,4,0,True
5,0,2,0,2,True
5,2,2,2,2,True
5,2,3,2,3,True
5,4,3,3,3,False
5,1,3,1,1,False
5,0,2,0,2,True
5,4,3,4,2,False
5,3,0,2,0,False
5,4,3,4,3,True
5,1,2,1,3,False
5,4,1,3,1,False
5,4,1,3,1,False
5,2,4,3,4,False
5,4,3,3,2,False
5,4,3,4,2,False
5,2,2,2,2,True
5,4,3,4,2,False
5,0,0,0,0,True
5,4,3,3,2,False
5,2,4,3,4,False
5,2,4,2,4,True
5,4,3,3,3,False
5,0,2,0,2,True
5,1,2,1,3,False
5,4,3,4,4,False
5,1,3,1,1,False
5,0,2,0,2,True
5,4,3,4,2,False
5,1,2,1,3,False
5,2,3,2,3,True
5,0,2,0,2,True
5,4,3,3,3,False
5,4,3,3,3,False
5,4,3,4,4,False
5,3,0,2,0,False
5,2,2,2,2,True
5,4,1,4,1,True
5,4,3,3,3,False
5,1,3,1,1,False
5,4,3,4,4,False
5,2,0,2,1,False
5,4,1,4,1,True
5,4,1,4,1,True
5,0,0,0,0,True
5,1,4,1,4,True
5,1,3,1,1,False
5,1,3,1,1,False
5,4,3,4,4,False
5,4,1,4,1,True
5,4,0,4,0,True
5,0,2,0,2,True
5,4,3,3,2,False
5,0,2,1,2,False
5,1,2,1,3,False
5,0,1,0,1,True
5,1,3,1,1,False
5,4,3,4,3,True
5,3,0,3,0,True
5,0,2,0,3,False
5,1,3,1,1,False
5,0,2,0,2,True
5,2,4,3,4,False
5,2,0,2,1,False
5,0,0,0,0,True
5,0,4,0,4,True
5,3,0,3,0,True
5,4,0,4,0,True
5,2,0,2,1,False
5,2,4,3,4,False
5,2,0,1,0,False
5,1,3,1,1,False
5,2,2,2,2,True
5,0,2,1,2,False
5,2,0,2,1,False
5,0,2,1,2,False
5,4,0,4,0,True
5,4,0,4,0,True
5,0,1,0,1,True
5,2,2,2,2,True
5,4,0,4,0,True
5,4,1,4,1,True
5,1,2,1,3,False
5,4,0,4,0,True
5,1,4,1,4,True
5,0,2,1,2,False
5,2,4,2,4,True
5,4,3,4,4,False
5,0,0,0,0,True
5,0,2,1,2,False
5,4,1,4,1,True
5,1,4,1,4,True
5,0,1,0,1,True
5,1,4,1,4,True
5,1,4,1,4,True
5,4,3,4,3,True
5,0,2,1,2,False
5,2,0,1,0,False
5,0,1,0,1,True
5,0,4,0,4,True
5,0,2,0,3,False
5,2,2,2,2,True
5,1,1,1,1,True
5,1,2,1,3,False
5,2,0,1,0,False
5,2,2,2,2,True
5,3,0,2,0,False
5,3,0,2,0,False
5,1,4,1,4,True
5,3,0,2,0,False
5,4,3,4,4,False
5,4,0,4,0,True
5,0,2,0,2,True
5,0,2,1,2,False
5,4,0,4,0,True
5,0,1,0,1,True
5,4,3,4,4,False
5,4,3,4,4,False
5,4,1,3,1,False
5,2,0,2,1,False
5,3,0,2,0,False
5,0,2,1,2,False
5,4,0,4,0,True
5,4,3,4,3,True
5,4,0,4,0,True
5,4,3,4,4,False
5,2,0,2,1,False
5,4,3,3,2,False
5,0,2,1,2,False
5,4,3,4,3,True
5,0,1,0,1,True
5,3,0,2,0,False
5,4,3,3,3,False
5,2,4,2,4,True
5,4,3,4,4,False
5,0,1,0,1,True
5,1,3,1,1,False
5,4,3,3,2,False
5,2,3,2,3,True
5,2,4,3,4,False
5,4,3,4,3,True
5,0,1,0,1,True
5,4,3,4,3,True
5,3,0,3,0,True
5,0,0,0,0,True
5,0,2,0,3,False
5,0,4,0,4,True
5,2,4,2,4,True
5,0,4,0,4,True
5,0,1,0,1,True
5,1,2,1,3,False
5,0,2,1,2,False
5,4,3,4,3,True
5,0,2,0,2,True
5,3,0,3,0,True
5,1,3,1,1,False
5,1,2,1,3,False
5,0,4,0,4,True
5,0,1,0,1,True
5,4,3,4,2,False
5,4,1,3,1,False
5,1,2,1,3,False
5,4,1,3,1,False
5,4,3,4,3,True
5,2,0,2,1,False
5,1,4,1,4,True
5,4,1,4,1,True
5,2,4,3,4,False
5,4,3,4,3,True
5,3,0,3,0,True
5,0,2,0,2,True
5,0,4,0,4,True
5,0,1,0,1,True
5,4,3,4,4,False
5,4,1,4,1,True
5,4,1,4,1,True
5,0,4,0,4,True
5,1,4,1,4,True
5,1,4,1,4,True
5,4,3,4,3,True
5,0,0,0,0,True
5,4,3,3,3,False
5,0,4,0,4,True
5,4,3,4,3,True
5,2,2,2,2,True
5,2,2,2,2,True
5,0,0,0,0,True
5,2,3,2,3,True
5,2,0,1,0,False
5,0,2,0,2,True
5,0,2,0,2,True
5,2,3,2,3,True
5,2,3,2,3,True
5,4,3,4,4,False
5,4,3,4,2,False
5,4,1,4,1,True
5,2,4,3,4,False
5,0,0,0,0,True
5,2,2,2,2,True
5,2,0,2,1,False
5,0,1,0,1,True
5,0,2,0,3,False
5,1,3,1,1,False
5,0,2,1,2,False
5,2,0,2,1,False
5,0,0,0,0,True
5,0,2,0,2,True
5,0,1,0,1,True
5,0,2,0,3,False
5,4,3,4,2,False
5,4,3,4,3,True
5,4,1,3,1,False
5,3,0,3,0,True
5,4,3,4,2,False
5,0,1,0,1,True
5,0,1,0,1,True
5,0,0,0,0,True
5,2,0,1,0,False
5,2,4,2,4,True
5,4,3,3,2,False
5,4,1,3,1,False
5,1,2,1,3,False
5,0,1,0,1,True
5,2,3,2,3,True
5,4,3,4,3,True
5,2,3,2,3,True
5,0,0,0,0,True
5,4,1,4,1,True
5,0,1,0,1,True
5,4,3,3,3,False
5,0,0,0,0,True
5,1,4,1,4,True
5,4,3,4,4,False
5,0,0,0,0,True
5,2,2,2,2,True
5,3,0,2,0,False
5,3,0,3,0,True
5,4,3,4,2,False
5,4,3,3,2,False
5,4,3,4,2,False
5,2,0,1,0,False
5,4,3,4,3,True
5,1,4,1,4,True
5,2,2,2,2,True
5,2,0,1,0,False
5,3,0,2,0,False
5,0,0,0,0,True
5,2,3,2,3,True
5,4,3,4,4,False
5,1,2,1,3,False
5,4,3,3,2,False
5,0,4,0,4,True
5,4,1,3,1,False
5,2,4,2,4,True
5,1,4,1,4,True
5,3,0,3,0,True
5,4,1,3,1,False
5,4,3,4,4,False
5,1,3,1,1,False
5,1,2,1,3,False
5,0,1,0,1,True
5,4,3,4,2,False
5,0,1,0,1,True
5,1,3,1,1,False
5,3,0,2,0,False
5,4,1,3,1,False
5,0,1,0,1,True
5,4,3,3,2,False
5,4,1,3,1,False
5,0,2,0,2,True
5,3,0,2,0,False
5,0,4,0,4,True
5,0,0,0,0,True
5,4,0,4,0,True
5,3,0,3,0,True
5,4,3,4,4,False
5,3,0,3,0,True
5,3,0,2,0,False
5,4,3,3,2,False
5,0,2,0,2,True
5,4,3,4,4,False
5,3,0,3,0,True
5,1,4,1,4,True
5,3,0,2,0,False
5,4,1,3,1,False
5,4,1,4,1,True
5,2,4,2,4,True
5,2,4,2,4,True
5,1,2,1,3,False
5,0,1,0,1,True
5,4,3,4,4,False
5,4,1,4,1,True
5,0,4,0,4,True
5,3,0,2,0,False
5,4,0,4,0,True
5,4,3,4,3,True
5,2,3,2,3,True
5,1,4,1,4,True
5,0,4,0,4,True
5,2,4,3,4,False
5,0,2,0,3,False
5,0,2,1,2,False
5,4,1,4,1,True
5,4,1,3,1,False
5,3,0,3,0,True
5,4,1,4,1,True
5,4,1,3,1,False
5,2,3,2,3,True
5,4,3,4,4,False
5,4,3,3,2,False
5,3,0,2,0,False
5,4,3,4,2,False
5,4,3,3,2,False
5,4,3,4,4,False
5,4,3,3,2,False
5,1,4,1,4,True
5,0,2,0,3,False
5,0,1,0,1,True
5,1,4,1,4,True
5,4,3,4,3,True
5,4,3,4,4,False
5,4,1,4,1,True
5,4,3,3,3,False
5,0,2,1,2,False
5,2,2,2,2,True
5,3,0,2,0,False
5,4,3,3,3,False
5,4,3,3,2,False
5,2,4,2,4,True
5,0,4,0,4,True
5,4,3,4,3,True
5,4,1,3,1,False
5,4,3,4,2,False
5,0,1,0,1,True
5,0,2,1,2,False
5,2,0,2,1,False
5,4,3,3,3,False
5,4,3,4,4,False
5,2,0,1,0,False
5,0,2,0,2,True
5,2,4,2,4,True
5,1,4,1,4,True
5,4,0,4,0,True
5,4,1,3,1,False
5,2,4,3,4,False
5,4,3,4,2,False
5,4,1,4,1,True
5,0,4,0,4,True
5,4,1,3,1,False
5,4,3,3,2,False
5,3,0,3,0,True
5,3,0,3,0,True
5,2,0,2,1,False
5,4,3,3,3,False
5,2,2,2,2,True
5,1,2,1,3,False
5,0,1,0,1,True
5,4,3,4,2,False
5,0,2,0,3,False
5,3,0,3,0,True
5,4,0,4,0,True
5,1,3,1,1,False
5,1,3,1,1,False
5,1,3,1,1,False
5,4,3,4,3,True
5,4,3,4,4,False
5,0,0,0,0,True
5,1,3,1,1,False
5,1,4,1,4,True
5,2,0,1,0,False
5,1,3,1,1,False
5,4,1,4,1,True
5,2,0,2,1,False
5,4,3,3,3,False
5,4,3,3,3,False
5,0,2,1,2,False
5,2,4,2,4,True
5,3,0,3,0,True
5,4,3,4,2,False
5,4,3,3,2,False
5,0,2,1,2,False
5,1,3,1,1,False
5,4,3,3,2,False
5,2,2,2,2,True
5,1,3,1,1,False
5,2,3,2,3,True
5,2,3,2,3,True
5,4,3,4,3,True
5,1,2,1,3,False
5,0,0,0,0,True
5,4,1,4,1,True
5,2,0,2,1,False
5,4,0,4,0,True
5,4,3,4,3,True
5,2,4,3,4,False
5,4,3,3,2,False
5,2,0,1,0,False
5,1,3,1,1,False
5,0,4,0,4,True
5,0,2,1,2,False
5,0,4,0,4,True
5,0,0,0,0,True
5,2,4,3,4,False
5,4,1,4,1,True
5,1,2,1,3,False
5,4,3,4,4,False
5,1,4,1,4,True
5,4,1,3,1,False
5,4,0,4,0,True
5,3,0,2,0,False
5,4,1,3,1,False
5,1,4,1,4,True
5,4,3,4,3,True
5,2,3,2,3,True
5,4,3,4,3,True
5,0,2,0,3,False
5,2,0,2,1,False
5,4,1,3,1,False
5,0,4,0,4,True
5,4,3,4,4,False
5,4,3,4,2,False
5,4,0,4,0,True
5,0,2,0,2,True
5,0,1,0,1,True
5,0,2,0,3,False
5,3,0,3,0,True
5,4,0,4,0,True
5,0,2,0,2,True
5,2,2,2,2,True
5,2,3,2,3,True
5,4,3,3,3,False
5,1,3,1,1,False
5,0,2,0,2,True
5,4,3,4,2,False
5,3,0,2,0,False
5,4,3,4,3,True
5,1,2,1,3,False
5,4,1,3,1,False
5,4,1,3,1,False
5,2,4,3,4,False
5,4,3,3,2,False
5,4,3,4,2,False
5,2,2,2,2,True
5,4,3,4,2,False
5,0,0,0,0,True
5,4,3,3,2,False
5,2,4,3,4,False
5,2,4,2,4,True
5,4,3,3,3,False
5,0,2,0,2,True
5,1,3,1,1,False
5,0,2,0,2,True
5,4,3,4,2,False
5,1,2,1,3,False
5,2,3,2,3,True
5,0,2,0,2,True
5,4,3,3,3,False
5,4,3,3,3,False
5,4,3,4,4,False
5,3,0,2,0,False
5,4,1,4,1,True
5,4,3,3,3,False
5,1,3,1,1,False
5,4,3,4,4,False
5,4,1,4,1,True
5,4,1,4,1,True
5,1,4,1,4,True
5,1,3,1,1,False
5,4,1,4,1,True
5,4,0,4,0,True
5,0,2,0,2,True
5,0,2,1,2,False
5,0,1,0,1,True
5,1,3,1,1,False
5,3,0,3,0,True
5,0,2,0,3,False
5,0,2,0,2,True
5,2,4,3,4,False
5,0,0,0,0,True
5,0,4,0,4,True
5,3,0,3,0,True
5,2,4,3,4,False
5,2,0,1,0,False
5,1,3,1,1,False
5,0,2,1,2,False
5,0,2,1,2,False
5,4,0,4,0,True
5,4,0,4,0,True
5,0,1,0,1,True
5,4,0,4,0,True
5,4,1,4,1,True
5,1,2,1,3,False
5,4,0,4,0,True
5,1,4,1,4,True
5,0,2,1,2,False
5,2,4,2,4,True
5,4,3,4,4,False
5,0,0,0,0,True
5,1,4,1,4,True
5,0,1,0,1,True
5,1,4,1,4,True
5,4,3,4,3,True
5,0,2,1,2,False
5,0,1,0,1,True
5,0,4,0,4,True
5,0,2,0,3,False
5,1,1,1,1,True
5,1,2,1,3,False
5,3,0,2,0,False
5,3,0,2,0,False
5,1,4,1,4,True
5,3,0,2,0,False
5,4,3,4,4,False
5,4,0,4,0,True
5,0,2,1,2,False
5,4,0,4,0,True
5,0,1,0,1,True
5,4,3,4,4,False
5,4,3,4,4,False
5,4,1,3,1,False
5,2,0,2,1,False
5,0,2,1,2,False
5,4,0,4,0,True
5,4,3,4,3,True
5,4,0,4,0,True
5,4,3,4,4,False
5,0,2,1,2,False
5,4,3,4,3,True
5,3,0,2,0,False
5,2,4,2,4,True
5,4,3,4,4,False
5,0,1,0,1,True
5,1,3,1,1,False
5,4,3,3,2,False
5,2,4,3,4,False
5,4,3,4,3,True
5,0,1,0,1,True
5,4,3,4,3,True
5,3,0,3,0,True
5,0,0,0,0,True
5,0,2,0,3,False
5,0,4,0,4,True
5,2,4,2,4,True
5,0,4,0,4,True
5,0,1,0,1,True
5,1,2,1,3,False
5,4,3,4,3,True
5,0,2,0,2,True
5,3,0,3,0,True
5,1,3,1,1,False
5,1,2,1,3,False
5,0,4,0,4,True
5,4,1,3,1,False
5,4,3,4,3,True
5,2,0,2,1,False
5,1,4,1,4,True
5,4,1,4,1,True
5,2,4,3,4,False
5,4,3,4,3,True
5,3,0,3,0,True
5,0,2,0,2,True
5,0,4,0,4,True
5,0,1,0,1,True
5,4,1,4,1,True
5,0,4,0,4,True
5,1,4,1,4,True
5,4,3,4,3,True
5,0,0,0,0,True
5,4,3,3,3,False
5,2,2,2,2,True
5,0,0,0,0,True
5,2,0,1,0,False
5,0,2,0,2,True
5,0,2,0,2,True
5,2,3,2,3,True
5,2,3,2,3,True
5,4,3,4,2,False
5,4,1,4,1,True
5,2,4,3,4,False
5,0,0,0,0,True
5,0,2,0,3,False
5,0,0,0,0,True
5,0,2,0,2,True
5,0,1,0,1,True
5,4,3,4,2,False
5,3,0,3,0,True
5,4,3,4,2,False
5,0,1,0,1,True
5,0,0,0,0,True
5,2,0,1,0,False
5,2,4,2,4,True
5,4,3,3,2,False
5,4,1,3,1,False
5,1,2,1,3,False
5,0,1,0,1,True
5,4,3,4,3,True
5,0,0,0,0,True
5,2,1,0,1,False
5,4,3,4,4,False
5,2,2,2,2,True
5,3,0,2,0,False
5,3,0,3,0,True
5,4,3,3,2,False
5,4,3,4,2,False
5,2,0,1,0,False
5,4,3,4,3,True
5,1,4,1,4,True
5,2,2,2,2,True
5,2,0,1,0,False
5,3,0,2,0,False
5,0,0,0,0,True
5,2,3,2,3,True
5,1,2,1,3,False
5,4,3,3,2,False
5,0,4,0,4,True
5,4,1,3,1,False
5,3,0,3,0,True
5,4,3,4,4,False
5,1,3,1,1,False
5,1,2,1,3,False
5,0,1,0,1,True
5,0,1,0,1,True
5,3,0,2,0,False
5,4,1,3,1,False
5,0,1,0,1,True
5,4,1,3,1,False
5,0,2,0,2,True
5,3,0,2,0,False
5,0,4,0,4,True
5,1,0,0,0,False
5,4,0,4,0,True
5,3,0,3,0,True
5,3,0,2,0,False
5,4,3,3,2,False
5,0,2,0,2,True
5,4,3,4,4,False
5,3,0,3,0,True
5,1,4,1,4,True
5,3,0,2,0,False
5,4,1,3,1,False
5,4,1,4,1,True
5,2,4,2,4,True
5,2,4,2,4,True
5,0,4,0,4,True
5,3,0,2,0,False
5,4,0,4,0,True
5,4,3,4,3,True
5,2,3,2,3,True
5,1,4,1,4,True
5,0,4,0,4,True
5,0,2,0,3,False
5,4,1,3,1,False
5,3,0,3,0,True
5,4,1,4,1,True
5,2,3,2,3,True
5,4,3,4,4,False
5,4,3,3,2,False
5,3,0,2,0,False
5,4,3,4,2,False
5,4,3,3,2,False
5,4,3,4,4,False
5,4,3,3,2,False
5,1,4,1,4,True
5,0,2,0,3,False
5,0,1,0,1,True
5,1,4,1,4,True
5,4,3,4,3,True
5,4,3,4,4,False
5,4,3,3,3,False
5,0,2,1,2,False
5,3,0,2,0,False
5,4,3,3,3,False
5,2,4,2,4,True
5,4,3,4,3,True
5,4,1,3,1,False
5,4,3,4,2,False
5,0,1,0,1,True
5,2,0,2,1,False
5,2,0,1,0,False
5,0,2,0,2,True
5,2,4,2,4,True
5,4,0,4,0,True
5,4,1,3,1,False
5,2,4,3,4,False
5,4,3,4,2,False
5,4,1,4,1,True
5,0,4,0,4,True
5,4,3,3,2,False
5,3,0,3,0,True
5,3,0,3,0,True
5,4,3,3,3,False
5,2,2,2,2,True
5,1,2,1,3,False
5,0,1,0,1,True
5,4,3,4,2,False
5,0,2,0,3,False
5,3,0,3,0,True
5,4,0,4,0,True
5,1,3,1,1,False
5,4,3,4,3,True
5,0,0,0,0,True
5,1,3,1,1,False
5,1,4,1,4,True
5,2,0,1,0,False
5,1,3,1,1,False
5,4,3,3,3,False
5,4,3,3,3,False
5,0,2,1,2,False
5,2,4,2,4,True
5,3,0,3,0,True
5,4,3,4,2,False
5,4,3,3,2,False
5,1,3,1,1,False
5,1,3,1,1,False
5,4,3,4,3,True
5,1,2,1,3,False
5,0,0,0,0,True
5,4,1,4,1,True
5,2,0,2,1,False
5,4,0,4,0,True
5,4,3,4,3,True
5,4,3,3,2,False
5,2,0,1,0,False
5,1,3,1,1,False
5,0,4,0,4,True
5,0,2,1,2,False
5,0,4,0,4,True
5,0,0,0,0,True
5,2,4,3,4,False
5,4,3,4,4,False
5,1,4,1,4,True
5,4,1,3,1,False
5,4,0,4,0,True
5,3,0,2,0,False
5,4,1,3,1,False
5,1,4,1,4,True
5,2,3,2,3,True
5,4,3,4,3,True
5,0,2,0,3,False
5,2,0,2,1,False
5,4,1,3,1,False
5,0,4,0,4,True
5,4,3,4,4,False
5,4,0,4,0,True
5,0,1,0,1,True
5,0,2,0,3,False
5,3,0,3,0,True
5,4,0,4,0,True
5,2,3,2,3,True
5,0,2,0,2,True
5,4,3,4,2,False
5,3,0,2,0,False
5,1,2,1,3,False
5,4,1,3,1,False
5,4,1,3,1,False
5,2,4,3,4,False
5,4,3,4,2,False
5,2,2,2,2,True
5,4,3,4,2,False
5,2,4,3,4,False
5,2,4,2,4,True
5,4,3,3,3,False
5,1,3,1,1,False
5,4,3,4,2,False
5,4,3,3,3,False
5,4,3,4,4,False
5,3,0,2,0,False
5,4,1,4,1,True
5,4,3,3,3,False
5,1,3,1,1,False
5,4,3,4,4,False
5,4,1,4,1,True
5,1,4,1,4,True
5,1,3,1,1,False
5,4,1,4,1,True
5,0,2,0,2,True
5,0,2,1,2,False
5,0,1,0,1,True
5,1,3,1,1,False
5,3,0,3,0,True
5,0,2,0,3,False
5,0,0,0,0,True
5,0,4,0,4,True
5,2,4,3,4,False
5,2,0,1,0,False
5,0,2,1,2,False
5,4,0,4,0,True
5,4,1,4,1,True
5,1,2,1,3,False
5,1,4,1,4,True
5,2,4,2,4,True
5,4,3,4,4,False
5,0,0,0,0,True
5,1,4,1,4,True
5,0,1,0,1,True
5,4,3,4,3,True
5,0,1,0,1,True
5,0,4,0,4,True
5,0,2,0,3,False
5,1,1,1,1,True
5,3,0,2,0,False
5,1,4,1,4,True
5,3,0,2,0,False
5,4,0,4,0,True
5,0,2,1,2,False
5,4,3,4,4,False
5,4,3,4,4,False
5,2,0,2,1,False
5,0,2,1,2,False
5,4,0,4,0,True
5,4,0,4,0,True
5,4,3,4,4,False
5,0,2,1,2,False
5,4,3,4,3,True
5,3,0,2,0,False
5,2,4,2,4,True
5,4,3,4,4,False
5,0,1,0,1,True
5,0,1,0,1,True
5,4,3,4,3,True
5,3,0,3,0,True
5,0,0,0,0,True
5,0,2,0,3,False
5,0,4,0,4,True
5,2,4,2,4,True
5,0,1,0,1,True
5,1,2,1,3,False
5,4,3,4,3,True
5,0,2,0,2,True
5,3,0,3,0,True
5,1,3,1,1,False
5,0,4,0,4,True
5,4,1,3,1,False
5,4,3,4,3,True
5,1,4,1,4,True
5,4,1,4,1,True
5,2,4,3,4,False
5,4,3,4,3,True
5,3,0,3,0,True
5,0,2,0,2,True
5,0,4,0,4,True
5,0,1,0,1,True
5,4,1,4,1,True
5,0,4,0,4,True
5,1,4,1,4,True
5,0,0,0,0,True
5,4,3,3,3,False
5,0,0,0,0,True
5,2,0,1,0,False
5,0,2,0,2,True
5,4,3,4,2,False
5,4,1,4,1,True
5,2,4,3,4,False
5,0,0,0,0,True
5,0,2,0,3,False
5,0,0,0,0,True
5,0,2,0,2,True
5,0,1,0,1,True
5,4,3,4,2,False
5,3,0,3,0,True
5,0,1,0,1,True
5,0,0,0,0,True
5,2,4,2,4,True
5,4,3,3,2,False
5,0,0,0,0,True
5,2,1,0,1,False
5,4,3,4,4,False
5,2,2,2,2,True
5,3,0,2,0,False
5,4,3,4,2,False
5,2,0,1,0,False
5,4,3,4,3,True
5,1,4,1,4,True
5,2,0,1,0,False
5,4,1,3,1,False
5,3,0,3,0,True
5,4,3,4,4,False
5,1,2,1,3,False
5,0,1,0,1,True
5,0,1,0,1,True
5,4,1,3,1,False
5,0,1,0,1,True
5,4,1,3,1,False
5,3,0,2,0,False
5,0,4,0,4,True
5,1,0,0,0,False
5,4,0,4,0,True
5,3,0,3,0,True
5,0,2,0,2,True
5,4,3,4,4,False
5,3,0,2,0,False
5,4,1,3,1,False
5,4,1,4,1,True
5,2,4,2,4,True
5,2,4,2,4,True
5,0,4,0,4,True
5,3,0,2,0,False
5,4,0,4,0,True
5,2,3,2,3,True
5,1,4,1,4,True
5,0,4,0,4,True
5,0,2,0,3,False
5,4,1,3,1,False
5,3,0,3,0,True
5,4,1,4,1,True
5,4,3,4,4,False
5,4,3,3,2,False
5,4,3,4,2,False
5,4,3,3,2,False
5,4,3,4,4,False
5,1,4,1,4,True
5,0,2,0,3,False
5,0,1,0,1,True
5,1,4,1,4,True
5,4,3,4,3,True
5,4,3,4,4,False
5,4,3,3,3,False
5,3,0,2,0,False
5,2,4,2,4,True
5,4,1,3,1,False
5,2,0,2,1,False
5,0,2,0,2,True
5,2,4,2,4,True
5,4,0,4,0,True
5,2,4,3,4,False
5,4,3,4,2,False
5,0,4,0,4,True
5,3,0,3,0,True
5,1,2,1,3,False
5,0,1,0,1,True
5,4,3,4,2,False
5,0,2,0,3,False
5,3,0,3,0,True
5,4,0,4,0,True
5,1,3,1,1,False
5,2,0,1,0,False
5,1,3,1,1,False
5,4,3,3,3,False
5,2,4,2,4,True
5,3,0,3,0,True
5,4,3,4,2,False
5,4,3,3,2,False
5,1,3,1,1,False
5,4,3,4,3,True
5,0,0,0,0,True
5,2,0,2,1,False
5,4,0,4,0,True
5,4,3,4,3,True
5,2,0,1,0,False
5,0,4,0,4,True
5,0,2,1,2,False
5,0,4,0,4,True
5,0,0,0,0,True
5,2,4,3,4,False
5,4,3,4,4,False
5,1,4,1,4,True
5,4,1,3,1,False
5,4,0,4,0,True
5,3,0,2,0,False
5,4,1,3,1,False
5,1,4,1,4,True
5,4,3,4,3,True
5,0,2,0,3,False
5,4,1,3,1,False
5,4,3,4,4,False
5,4,0,4,0,True
5,0,1,0,1,True
5,0,2,0,3,False
5,4,0,4,0,True
5,0,2,0,2,True
5,4,3,4,2,False
5,3,0,2,0,False
5,1,2,1,3,False
5,4,1,3,1,False
5,4,1,3,1,False
5,2,4,3,4,False
5,4,3,4,2,False
5,2,4,2,4,True
5,4,3,3,3,False
5,4,3,4,2,False
5,4,3,3,3,False
5,4,3,4,4,False
5,3,0,2,0,False
5,1,3,1,1,False
5,1,3,1,1,False
5,0,2,0,2,True
5,0,2,1,2,False
5,0,0,0,0,True
5,0,2,1,2,False
5,4,0,4,0,True
5,2,4,2,4,True
5,4,3,4,4,False
5,0,0,0,0,True
5,1,4,1,4,True
5,0,1,0,1,True
5,4,3,4,3,True
5,0,1,0,1,True
5,0,4,0,4,True
5,3,0,2,0,False
5,1,4,1,4,True
5,3,0,2,0,False
5,4,0,4,0,True
5,4,3,4,4,False
5,4,3,4,4,False
5,4,0,4,0,True
5,4,3,4,4,False
5,3,0,2,0,False
5,2,4,2,4,True
5,4,3,4,4,False
5,0,1,0,1,True
5,4,3,4,3,True
5,0,1,0,1,True
5,4,3,4,3,True
5,4,1,3,1,False
5,4,3,4,3,True
5,1,4,1,4,True
5,4,1,4,1,True
5,2,4,3,4,False
5,4,3,4,3,True
5,3,0,3,0,True
5,0,2,0,2,True
5,0,1,0,1,True
5,0,4,0,4,True
5,1,4,1,4,True
5,0,0,0,0,True
5,4,3,3,3,False
5,0,0,0,0,True
5,4,3,4,2,False
5,2,4,3,4,False
5,0,0,0,0,True
5,0,2,0,2,True
5,0,1,0,1,True
5,4,3,4,2,False
5,3,0,3,0,True
5,0,1,0,1,True
5,0,0,0,0,True
5,0,0,0,0,True
5,4,3,4,4,False
5,3,0,2,0,False
5,4,3,4,2,False
5,4,3,4,3,True
5,2,0,1,0,False
5,4,1,3,1,False
5,3,0,3,0,True
